loan_request_id,client_id,client_name,email,phone_number,device_id,ip_address,application_date,approval_date,disbursement_date,due_date,fulfillment_date,credit_amount,term_days,interest_rate,credit_score,status,previous_loans_count,late_payments_history,age,gender,marital_status,employment_type,monthly_income,region,city,postal_code,education_level,has_guarantor,loan_purpose,num_credit_cards,debt_to_income_ratio,credit_utilization,loan_repayment_method,avg_payment_delay_days,client_type,phone_verified,active_mobile_banking,is_fraud
LOAN-003401,CLI-002732,Patricia Flores Castillo,patricia.flores@yahoo.com,+50234401056,DEV-233943,190.115.163.83,2022-01-08 05:39:38,2022-01-08 05:47:38,2022-01-08 05:54:38,2022-03-09,2022-02-10 05:54:38,6384.44,60,33.47,682,fulfilled,0,0,18,female,married,self_employed,1240.07,Guatemala,Escuintla,05001,high_school,no,medical,6,0.66,0.99,mobile_payment,0.0,risky,yes,no,0
LOAN-009463,CLI-003411,Claudia Sánchez Flores,claudiasanchez55@outlook.com,+50247895596,DEV-980624,200.6.208.209,2022-01-08 11:27:35,2022-01-08 11:41:35,2022-01-08 11:44:35,2022-02-07,2022-02-03 11:44:35,3807.33,30,20.57,675,fulfilled,1,1,28,female,single,unemployed,1238.45,Guatemala,Guatemala City,01011,high_school,yes,business,5,1.98,0.7,mobile_payment,12.1,risky,no,yes,0
LOAN-010367,CLI-006969,Francisco Vásquez Martínez,franciscovasquez@outlook.com,+50236335982,DEV-971443,190.115.222.250,2022-01-08 16:11:38,,,,,7673.29,30,11.23,527,rejected,1,0,33,male,married,unemployed,3174.3,Guatemala,Cobán,16001,bachelor,no,home,6,1.71,1.01,auto_debit,7.7,trusted,yes,no,0
LOAN-010273,CLI-006624,Carlos Reyes Hernández,carlosreyes62@yahoo.com,+50230983411,DEV-382582,190.115.105.97,2022-01-08 16:25:07,2022-01-08 16:44:07,2022-01-08 16:50:07,2022-02-07,2022-02-22 16:50:07,4321.39,30,23.86,794,fulfilled,1,2,32,male,single,self_employed,963.45,Guatemala,Quetzaltenango,09002,none,no,home,1,1.92,0.56,auto_debit,4.2,risky,no,yes,0
LOAN-007577,CLI-004477,Sandra Sánchez Ruiz,sandrasanchez53@yahoo.com,+50245367206,DEV-282888,190.114.187.201,2022-01-08 20:00:25,2022-01-08 20:19:25,2022-01-08 20:24:25,2022-02-07,2022-02-02 20:24:25,1026.11,30,24.98,577,fulfilled,0,0,48,female,single,self_employed,751.59,Guatemala,Escuintla,05001,master,yes,home,5,0.85,0.8,manual,0.0,new,yes,yes,0
LOAN-005365,CLI-005066,Carolina Torres Ortiz,carolina_torres@gmail.com,+50233071748,DEV-449103,190.115.208.44,2022-01-08 20:36:04,2022-01-08 21:04:04,2022-01-08 20:49:04,2022-02-22,,1726.35,45,22.53,458,disbursed,0,0,22,female,single,self_employed,2119.53,Guatemala,Guatemala City,01012,none,no,personal,4,0.51,0.5,manual,0.0,trusted,yes,yes,0
LOAN-002028,CLI-007714,Carlos Gómez Morales,carlos.gomez@hotmail.com,+50255589196,DEV-456616,190.115.189.115,2022-01-09 03:02:23,2022-01-09 03:07:23,2022-01-09 03:16:23,2022-01-24,2022-01-26 03:16:23,4353.57,15,31.19,657,fulfilled,0,0,38,male,divorced,self_employed,1584.81,Guatemala,Jalapa,21002,doctorate,yes,home,2,1.33,1.0,auto_debit,0.0,risky,yes,yes,0
LOAN-007109,CLI-000625,Luis Cruz Martínez,luis_cruz@hotmail.com,+50257274192,DEV-639849,201.220.243.230,2022-01-09 04:41:36,,,,,3224.38,45,12.13,716,rejected,0,0,30,male,married,salaried,775.28,Guatemala,Guatemala City,01012,high_school,yes,personal,4,1.28,0.97,manual,0.0,trusted,yes,yes,0
LOAN-002198,CLI-002147,Beatriz Ruiz Sánchez,beatrizruiz63@outlook.com,+50254980541,DEV-315728,190.114.155.147,2022-01-09 04:55:04,2022-01-09 05:19:04,2022-01-09 05:03:04,2022-02-08,2022-01-19 05:03:04,2108.75,30,30.7,728,fulfilled,0,0,58,female,divorced,salaried,1540.04,Guatemala,Jalapa,21001,bachelor,yes,personal,2,1.31,0.95,auto_debit,0.0,new,no,no,0
LOAN-000426,CLI-001847,Juan Sánchez Rodríguez,juansanchez@hotmail.com,+50233717357,DEV-230175,190.115.123.161,2022-01-09 06:55:18,2022-01-09 07:09:18,2022-01-09 07:05:18,2022-01-24,2022-03-15 07:05:18,7939.93,15,19.75,714,fulfilled,0,0,53,male,divorced,self_employed,664.83,Guatemala,Guatemala City,01011,doctorate,yes,education,5,0.49,0.19,manual,0.0,new,yes,yes,0
LOAN-005042,CLI-005113,Mónica Jiménez Sánchez,monica.jimenez@hotmail.com,+50244093511,DEV-627511,190.115.60.52,2022-01-09 11:16:41,,,,,3192.06,30,9.19,469,rejected,0,0,27,female,divorced,unemployed,2072.13,Guatemala,Guatemala City,01011,doctorate,no,personal,0,1.61,0.64,mobile_payment,0.0,trusted,yes,yes,0
LOAN-001717,CLI-006053,Juan Ruiz Flores,juanruiz@outlook.com,+50233276751,DEV-347836,201.220.4.62,2022-01-09 11:24:41,2022-01-09 11:45:41,2022-01-09 11:48:41,2022-03-10,2022-02-13 11:48:41,5488.75,60,23.38,762,fulfilled,0,0,50,male,widowed,salaried,668.37,Guatemala,Antigua,03002,doctorate,yes,medical,4,0.84,0.59,manual,0.0,new,yes,no,0
LOAN-002894,CLI-005707,Gabriela Sánchez Hernández,gabrielasanchez@hotmail.com,+50231144511,DEV-468763,201.220.123.6,2022-01-09 16:11:53,2022-01-09 16:35:53,2022-01-09 16:20:53,2022-02-08,2022-01-20 16:20:53,3115.85,30,33.41,726,fulfilled,0,0,68,female,widowed,unemployed,3366.99,Guatemala,Huehuetenango,13002,bachelor,no,business,1,0.24,0.42,manual,0.0,trusted,yes,yes,0
LOAN-002504,CLI-004517,Julia Cruz Morales,julia_cruz@outlook.com,+50257474807,DEV-939947,190.114.62.164,2022-01-09 18:04:43,2022-01-09 18:22:43,2022-01-09 18:09:43,2022-02-23,2022-02-19 18:09:43,4897.65,45,17.58,613,fulfilled,0,0,33,female,single,unemployed,2881.7,Guatemala,Chimaltenango,04001,master,yes,business,4,0.99,0.91,auto_debit,0.0,new,no,yes,0
LOAN-006536,CLI-005545,Andrea Martínez Rodríguez,andreamartinez46@outlook.com,+50252781669,DEV-458569,201.220.31.224,2022-01-09 18:16:26,2022-01-09 18:32:26,2022-01-09 18:36:26,2022-02-08,2022-02-13 18:36:26,3535.89,30,33.28,476,fulfilled,0,0,34,female,widowed,salaried,2535.6,Guatemala,Jalapa,21001,master,no,education,5,0.88,0.71,mobile_payment,0.0,new,yes,yes,0
LOAN-003925,CLI-002283,Carmen García Reyes,carmengarcia@outlook.com,+50252864776,DEV-844203,192.168.50.15,2022-01-09 19:35:16,2022-01-09 19:45:16,2022-01-09 19:53:16,2022-01-24,2022-03-13 19:53:16,5862.69,15,9.28,469,fulfilled,0,0,29,female,married,salaried,2413.18,Guatemala,Escuintla,05001,bachelor,no,personal,2,1.8,1.31,manual,0.0,trusted,no,yes,0
LOAN-002943,CLI-001758,Roberto Pérez Díaz,robertoperez@hotmail.com,+50259395951,DEV-379529,190.115.19.164,2022-01-09 21:02:23,2022-01-09 21:27:23,2022-01-09 21:25:23,2022-03-10,2022-02-12 21:25:23,1235.17,60,17.98,487,fulfilled,0,0,23,male,married,unemployed,2632.73,Guatemala,Quetzaltenango,09001,bachelor,no,personal,2,1.0,0.62,mobile_payment,0.0,trusted,yes,no,0
LOAN-004071,CLI-007222,Alejandra Rodríguez Flores,alejandra_rodriguez@hotmail.com,+50254846289,DEV-794513,200.6.227.243,2022-01-10 00:01:25,2022-01-10 00:15:25,2022-01-10 00:19:25,2022-01-25,2022-02-28 00:19:25,2962.97,15,11.52,538,fulfilled,0,0,26,female,married,self_employed,971.96,Guatemala,Guatemala City,01011,master,yes,education,4,1.38,0.81,auto_debit,0.0,new,no,no,0
LOAN-005238,CLI-004870,Ana Morales González,anamorales@hotmail.com,+50243995795,DEV-405113,200.6.140.254,2022-01-10 02:04:23,2022-01-10 02:34:23,2022-01-10 02:15:23,2022-02-09,2022-02-20 02:15:23,3257.82,30,5.59,780,fulfilled,0,0,39,female,single,self_employed,1227.58,Guatemala,Quetzaltenango,09003,none,no,personal,2,1.86,0.56,auto_debit,0.0,new,yes,no,0
LOAN-004885,CLI-002448,Lucía Gómez Hernández,luciagomez87@yahoo.com,+50252049616,DEV-588305,190.114.8.70,2022-01-10 02:42:18,2022-01-10 02:48:18,2022-01-10 03:08:18,2022-02-09,2022-01-25 03:08:18,1413.44,30,20.95,828,fulfilled,0,0,33,female,single,self_employed,1290.76,Guatemala,Cobán,16002,none,no,business,1,0.65,0.3,mobile_payment,0.0,trusted,no,no,0
LOAN-002888,CLI-001057,Luis Flores Méndez,luisflores13@hotmail.com,+50231237964,DEV-773367,190.114.142.134,2022-01-10 03:02:27,2022-01-10 03:15:27,2022-01-10 03:14:27,2022-02-09,2022-01-26 03:14:27,5868.6,30,33.24,496,fulfilled,0,0,25,male,divorced,unemployed,531.71,Guatemala,Guatemala City,01001,master,no,education,4,0.28,0.98,mobile_payment,0.0,trusted,no,no,0
LOAN-002874,CLI-000260,Andrea Flores Sánchez,andrea_flores@hotmail.com,+50254453597,DEV-670283,190.115.110.130,2022-01-10 03:19:21,2022-01-10 03:31:21,2022-01-10 03:49:21,2022-01-25,,5029.5,15,5.28,730,default,0,0,36,female,single,self_employed,3099.18,Guatemala,Guatemala City,01013,none,yes,personal,4,0.96,1.49,auto_debit,0.0,risky,no,yes,0
LOAN-009991,CLI-005236,Elena Ramírez Sánchez,elena.ramirez@gmail.com,+50233261026,DEV-789768,190.114.157.73,2022-01-10 04:05:29,2022-01-10 04:16:29,2022-01-10 04:16:29,2022-02-09,,4683.02,30,5.34,501,default,0,0,44,female,divorced,self_employed,994.2,Guatemala,Guatemala City,01010,none,no,home,6,1.49,0.64,manual,0.0,new,no,yes,0
LOAN-008516,CLI-005388,Mario Ramírez Ortiz,mario.ramirez@gmail.com,+50233788454,DEV-104774,200.6.211.156,2022-01-10 08:09:55,2022-01-10 08:19:55,2022-01-10 08:33:55,2022-02-09,2022-02-07 08:33:55,4762.79,30,15.0,820,fulfilled,1,1,70,male,single,self_employed,745.44,Guatemala,Guatemala City,01011,high_school,yes,medical,2,0.21,0.15,auto_debit,18.3,trusted,no,no,0
LOAN-000620,CLI-001395,Elena González Ortiz,elenagonzalez52@gmail.com,+50242321956,DEV-977283,190.115.6.239,2022-01-10 10:54:57,2022-01-10 11:23:57,2022-01-10 11:24:57,2022-02-09,2022-03-08 11:24:57,2449.82,30,30.37,562,fulfilled,0,0,19,female,single,self_employed,2965.85,Guatemala,Guatemala City,01011,doctorate,yes,medical,1,0.22,0.24,mobile_payment,0.0,trusted,yes,yes,0
LOAN-001265,CLI-004994,Mario Flores Vásquez,mario_flores@hotmail.com,+50252315465,DEV-489023,200.6.84.109,2022-01-10 12:10:03,2022-01-10 12:30:03,2022-01-10 12:15:03,2022-02-09,2022-02-25 12:15:03,1293.28,30,28.09,599,fulfilled,0,0,55,male,widowed,salaried,1927.88,Guatemala,Cobán,16002,bachelor,no,home,3,0.38,0.52,manual,0.0,trusted,no,no,0
LOAN-001125,CLI-005673,Alejandro Ortiz Reyes,alejandro.ortiz@outlook.com,+50256880252,DEV-373344,190.114.93.14,2022-01-10 14:44:35,2022-01-10 15:01:35,2022-01-10 14:51:35,2022-02-09,,2327.29,30,29.0,807,disbursed,0,0,57,male,divorced,unemployed,1634.21,Guatemala,Guatemala City,01010,master,yes,education,3,1.93,0.43,auto_debit,0.0,risky,no,no,0
LOAN-007347,CLI-006193,Laura Flores García,laura_flores@gmail.com,+50231286974,DEV-650215,201.220.249.102,2022-01-10 20:11:53,2022-01-10 20:27:53,2022-01-10 20:36:53,2022-02-24,2022-01-30 20:36:53,7988.21,45,30.72,586,fulfilled,0,0,38,female,divorced,self_employed,936.75,Guatemala,Guatemala City,01013,master,yes,medical,1,1.54,0.74,auto_debit,0.0,risky,yes,yes,0
LOAN-004438,CLI-003212,Laura Pérez Ortiz,lauraperez38@gmail.com,+50250672836,DEV-369262,190.115.41.33,2022-01-10 21:22:35,2022-01-10 21:30:35,2022-01-10 21:28:35,2022-02-09,2022-03-07 21:28:35,2751.52,30,12.39,659,fulfilled,0,0,37,female,widowed,self_employed,2435.8,Guatemala,Quetzaltenango,09003,bachelor,no,personal,0,1.96,0.9,auto_debit,0.0,new,no,yes,0
LOAN-000437,CLI-002870,Jorge Flores García,jorgeflores68@outlook.com,+50258685538,DEV-126108,190.115.172.188,2022-01-10 22:44:26,2022-01-10 23:14:26,2022-01-10 23:14:26,2022-02-09,2022-02-14 23:14:26,2151.09,30,10.26,614,fulfilled,0,0,62,male,widowed,salaried,3095.41,Guatemala,Quetzaltenango,09002,none,yes,education,1,1.44,0.89,manual,0.0,trusted,no,no,0
LOAN-006540,CLI-001378,Carlos Pérez Gómez,carlosperez@yahoo.com,+50251757392,DEV-618205,190.114.123.79,2022-01-10 22:45:08,2022-01-10 22:53:08,2022-01-10 23:05:08,2022-01-25,,1811.59,15,21.89,850,default,0,0,23,male,single,self_employed,1687.62,Guatemala,Guatemala City,01011,bachelor,yes,business,0,1.35,0.55,mobile_payment,0.0,trusted,no,yes,0
LOAN-000269,CLI-005763,Víctor Martínez Vásquez,victormartinez23@yahoo.com,+50241648469,DEV-805614,190.115.143.230,2022-01-11 02:49:00,2022-01-11 03:09:00,2022-01-11 03:13:00,2022-02-10,2022-03-12 03:13:00,6477.75,30,32.22,759,fulfilled,0,0,47,male,single,self_employed,2463.79,Guatemala,Huehuetenango,13001,master,yes,business,4,0.52,0.23,mobile_payment,0.0,new,no,yes,0
LOAN-002441,CLI-006527,Manuel Méndez Martínez,manuel.mendez@hotmail.com,+50256097814,DEV-157252,201.220.131.89,2022-01-11 05:36:39,2022-01-11 05:56:39,2022-01-11 06:03:39,2022-02-10,2022-02-14 06:03:39,5259.03,30,10.13,589,fulfilled,0,0,47,male,divorced,self_employed,2696.35,Guatemala,Quetzaltenango,09001,bachelor,no,personal,6,1.67,0.35,mobile_payment,0.0,trusted,no,yes,0
LOAN-007061,CLI-000482,Óscar Hernández Sánchez,oscar.hernandez@hotmail.com,+50242564282,DEV-927489,200.6.47.101,2022-01-11 11:24:18,2022-01-11 11:52:18,2022-01-11 11:51:18,2022-02-10,2022-01-30 11:51:18,5794.03,30,23.21,486,fulfilled,0,0,30,male,divorced,salaried,936.67,Guatemala,Guatemala City,01012,none,no,education,5,1.69,0.18,manual,0.0,new,no,no,0
LOAN-009830,CLI-004736,Ricardo González Ortiz,ricardo.gonzalez@yahoo.com,+50239044640,DEV-427289,200.6.68.230,2022-01-11 11:41:01,2022-01-11 11:54:01,2022-01-11 11:48:01,2022-03-12,,5005.58,60,30.83,627,disbursed,1,0,21,male,divorced,salaried,1122.72,Guatemala,Guatemala City,01013,master,yes,personal,1,1.63,1.0,manual,8.9,trusted,yes,yes,0
LOAN-001260,CLI-005848,Sandra Méndez Flores,sandramendez@outlook.com,+50250130740,DEV-105246,190.115.137.246,2022-01-11 19:06:33,2022-01-11 19:19:33,2022-01-11 19:36:33,2022-02-10,2022-03-02 19:36:33,3376.9,30,20.2,505,fulfilled,0,0,24,female,divorced,self_employed,2376.65,Guatemala,Guatemala City,01010,high_school,no,medical,1,1.95,0.37,manual,0.0,risky,no,yes,0
LOAN-009491,CLI-003588,Raúl Morales Vásquez,raulmorales40@hotmail.com,+50239892389,DEV-547511,201.220.33.12,2022-01-11 22:38:02,2022-01-11 22:47:02,2022-01-11 23:03:02,2022-02-25,2022-01-22 23:03:02,6191.12,45,33.17,676,fulfilled,0,0,51,male,divorced,salaried,1690.76,Guatemala,Guatemala City,01010,high_school,no,personal,4,1.5,1.36,manual,0.0,risky,yes,yes,0
LOAN-000449,CLI-002155,Juan García Sánchez,juangarcia@yahoo.com,+50250947454,DEV-247815,190.114.87.128,2022-01-11 22:41:02,2022-01-11 23:04:02,2022-01-11 23:09:02,2022-01-26,2022-01-23 23:09:02,4213.07,15,31.71,586,fulfilled,0,0,23,male,divorced,salaried,1421.64,Guatemala,Guatemala City,01011,doctorate,yes,medical,1,1.82,0.87,manual,0.0,new,no,no,0
LOAN-009133,CLI-002138,Rosa Morales Cruz,rosa_morales@hotmail.com,+50241242204,DEV-526783,201.220.46.50,2022-01-12 00:49:19,2022-01-12 00:55:19,2022-01-12 01:11:19,2022-02-26,,3038.7,45,10.98,837,disbursed,1,3,66,female,widowed,salaried,1796.73,Guatemala,Guatemala City,01011,master,yes,personal,1,0.21,0.35,auto_debit,15.1,trusted,yes,no,0
LOAN-000644,CLI-003876,Daniela Rodríguez Rodríguez,daniela.rodriguez@gmail.com,+50250646515,DEV-438855,201.220.90.115,2022-01-12 01:44:23,2022-01-12 01:58:23,2022-01-12 02:14:23,2022-02-11,2022-02-09 02:14:23,2837.07,30,13.14,588,fulfilled,0,0,40,female,divorced,unemployed,3467.48,Guatemala,Quetzaltenango,09001,doctorate,no,personal,6,1.17,0.15,mobile_payment,0.0,new,yes,yes,0
LOAN-005958,CLI-004670,Laura Flores Díaz,lauraflores@outlook.com,+50250287036,DEV-110330,190.115.187.168,2022-01-12 05:06:35,2022-01-12 05:22:35,2022-01-12 05:22:35,2022-02-11,,6087.24,30,23.2,753,disbursed,0,0,19,female,widowed,unemployed,661.5,Guatemala,Huehuetenango,13001,high_school,yes,business,2,1.06,0.69,manual,0.0,new,yes,yes,0
LOAN-010163,CLI-006005,Mario Méndez Castillo,mario.mendez@yahoo.com,+50258391990,DEV-471079,190.115.227.117,2022-01-12 05:30:45,2022-01-12 05:53:45,2022-01-12 05:42:45,2022-02-11,,1099.11,30,9.28,686,disbursed,2,0,46,male,single,unemployed,881.04,Guatemala,Escuintla,05002,doctorate,no,business,6,1.07,0.86,mobile_payment,2.1,new,yes,no,0
LOAN-004062,CLI-006541,Mónica Morales Jiménez,monica_morales@hotmail.com,+50257046874,DEV-592892,200.6.228.163,2022-01-12 11:10:49,2022-01-12 11:22:49,2022-01-12 11:15:49,2022-02-11,,4331.11,30,17.28,801,default,0,0,70,female,single,self_employed,2055.94,Guatemala,Escuintla,05002,high_school,yes,home,1,1.85,0.28,auto_debit,0.0,new,no,no,0
LOAN-010164,CLI-006005,Mario Méndez Castillo,mariomendez@outlook.com,+50240783981,DEV-251454,190.115.213.189,2022-01-12 11:20:01,2022-01-12 11:47:01,2022-01-12 11:35:01,2022-02-26,2022-02-01 11:35:01,5676.46,45,20.21,655,fulfilled,3,2,46,male,single,unemployed,881.04,Guatemala,Escuintla,05002,doctorate,no,business,6,1.26,0.45,auto_debit,9.1,new,yes,no,0
LOAN-003127,CLI-001185,Fernando García Ruiz,fernando_garcia@yahoo.com,+50238387481,DEV-421678,201.220.131.18,2022-01-12 12:55:24,2022-01-12 13:09:24,2022-01-12 13:21:24,2022-03-13,2022-03-18 13:21:24,7547.59,60,23.36,623,fulfilled,0,0,61,male,divorced,unemployed,901.78,Guatemala,Guatemala City,01010,bachelor,yes,education,0,0.98,1.38,auto_debit,0.0,new,no,yes,0
LOAN-003684,CLI-001938,Sandra Ortiz Jiménez,sandraortiz70@outlook.com,+50234568594,DEV-197557,201.220.192.13,2022-01-12 14:38:28,2022-01-12 15:07:28,2022-01-12 15:05:28,2022-03-13,,5564.15,60,13.37,697,default,0,0,37,female,married,salaried,2125.11,Guatemala,Quetzaltenango,09002,master,yes,home,0,0.51,1.26,auto_debit,0.0,risky,yes,yes,0
LOAN-002463,CLI-004057,Mónica Torres Morales,monica_torres@gmail.com,+50247297445,DEV-707823,200.6.145.202,2022-01-12 22:23:39,2022-01-12 22:32:39,2022-01-12 22:48:39,2022-02-26,2022-01-23 22:48:39,7451.07,45,29.84,555,fulfilled,0,0,42,female,divorced,self_employed,2220.23,Guatemala,Guatemala City,01012,doctorate,no,medical,0,1.45,0.89,auto_debit,0.0,trusted,yes,yes,0
LOAN-005471,CLI-003483,Eduardo Méndez Flores,eduardomendez@outlook.com,+50245546476,DEV-800224,201.220.125.209,2022-01-13 00:54:02,2022-01-13 01:02:02,2022-01-13 01:20:02,2022-02-12,2022-02-25 01:20:02,2239.5,30,24.92,782,fulfilled,0,0,54,male,single,salaried,1806.36,Guatemala,Antigua,03002,master,no,education,2,0.4,1.15,auto_debit,0.0,trusted,yes,yes,0
LOAN-003506,CLI-007905,Beatriz Rodríguez Ramírez,beatriz_rodriguez@outlook.com,+50249169666,DEV-485310,190.114.4.191,2022-01-13 03:22:19,2022-01-13 03:36:19,2022-01-13 03:29:19,2022-01-28,2022-02-14 03:29:19,7055.59,15,23.87,611,fulfilled,0,0,48,female,divorced,unemployed,3386.19,Guatemala,Quetzaltenango,09002,bachelor,no,business,3,1.61,0.78,manual,0.0,new,yes,no,0
LOAN-000994,CLI-005615,Héctor Sánchez Sánchez,hectorsanchez@hotmail.com,+50259187715,DEV-660819,190.114.100.147,2022-01-13 03:53:25,2022-01-13 04:05:25,2022-01-13 04:01:25,2022-02-12,2022-01-23 04:01:25,7768.72,30,17.56,481,fulfilled,0,0,18,male,single,salaried,1011.92,Guatemala,Quetzaltenango,09002,none,yes,home,1,1.17,0.11,auto_debit,0.0,risky,yes,yes,0
LOAN-007012,CLI-003325,Alejandro Ruiz Ramírez,alejandro.ruiz@outlook.com,+50254607569,DEV-130021,200.6.53.116,2022-01-13 04:54:57,2022-01-13 05:08:57,2022-01-13 05:16:57,2022-02-12,2022-01-31 05:16:57,6972.14,30,7.3,697,fulfilled,1,2,34,male,married,unemployed,3251.37,Guatemala,Chimaltenango,04002,none,yes,business,6,0.84,0.93,mobile_payment,4.9,new,yes,no,0
LOAN-006571,CLI-000216,Ricardo Martínez Méndez,ricardomartinez67@outlook.com,+50250220682,DEV-938670,201.220.218.80,2022-01-13 08:14:59,2022-01-13 08:24:59,2022-01-13 08:40:59,2022-02-27,2022-03-15 08:40:59,1769.68,45,28.82,455,fulfilled,0,0,36,male,divorced,self_employed,2159.27,Guatemala,Huehuetenango,13001,none,no,education,0,0.64,0.66,auto_debit,0.0,risky,yes,no,0
LOAN-003299,CLI-000604,Carolina Díaz Ruiz,carolinadiaz@yahoo.com,+50256599012,DEV-420405,190.114.135.141,2022-01-13 10:36:28,2022-01-13 10:42:28,2022-01-13 11:03:28,2022-01-28,2022-02-16 11:03:28,3370.8,15,20.33,823,fulfilled,0,0,56,female,widowed,self_employed,3346.08,Guatemala,Quetzaltenango,09003,high_school,no,business,0,0.57,0.56,manual,0.0,new,yes,no,0
LOAN-005975,CLI-006270,Raúl Ramírez Ortiz,raul.ramirez@hotmail.com,+50249095764,DEV-274384,190.115.188.78,2022-01-13 10:36:55,2022-01-13 10:45:55,2022-01-13 10:53:55,2022-01-28,2022-02-01 10:53:55,3494.62,15,30.4,638,fulfilled,0,0,26,male,single,self_employed,788.54,Guatemala,Guatemala City,01013,master,yes,business,1,1.77,0.75,auto_debit,0.0,trusted,no,yes,0
LOAN-009983,CLI-005226,Eduardo Vásquez Reyes,eduardo.vasquez@hotmail.com,+50248597000,DEV-148378,200.6.172.18,2022-01-13 12:57:00,2022-01-13 13:14:00,2022-01-13 13:22:00,2022-01-28,,4689.73,15,13.52,524,disbursed,0,0,25,male,single,self_employed,3454.63,Guatemala,Guatemala City,01012,bachelor,no,medical,3,0.39,0.42,manual,0.0,risky,no,no,0
LOAN-007419,CLI-004687,Roberto Torres Vásquez,robertotorres@hotmail.com,+50246743987,DEV-426469,200.6.249.165,2022-01-13 16:11:35,2022-01-13 16:35:35,2022-01-13 16:39:35,2022-01-28,2022-01-24 16:39:35,4679.91,15,25.3,555,fulfilled,0,0,53,male,single,unemployed,1102.46,Guatemala,Guatemala City,01010,master,no,business,3,1.04,1.09,mobile_payment,0.0,new,yes,yes,0
LOAN-006007,CLI-003750,Laura Ramírez González,laura.ramirez@hotmail.com,+50238476200,DEV-857823,200.6.182.65,2022-01-13 18:50:15,2022-01-13 18:59:15,2022-01-13 18:59:15,2022-03-14,,2632.81,60,5.93,488,default,0,0,60,female,divorced,self_employed,1827.9,Guatemala,Guatemala City,01010,doctorate,yes,education,0,0.27,0.61,auto_debit,0.0,new,yes,yes,0
LOAN-000328,CLI-007145,Isabel Martínez Torres,isabelmartinez@hotmail.com,+50249205128,DEV-635567,190.114.178.68,2022-01-13 20:36:08,2022-01-13 20:49:08,2022-01-13 21:00:08,2022-02-12,2022-02-08 21:00:08,3072.68,30,23.02,519,fulfilled,0,0,39,female,married,salaried,1101.44,Guatemala,Escuintla,05001,none,no,medical,5,1.52,0.21,mobile_payment,0.0,new,yes,no,0
LOAN-003947,CLI-000936,Eduardo García García,eduardo_garcia@outlook.com,+50249520703,DEV-354241,190.115.38.178,2022-01-14 00:32:49,2022-01-14 00:58:49,2022-01-14 01:02:49,2022-02-28,2022-02-16 01:02:49,2690.47,45,17.16,737,fulfilled,0,0,42,male,widowed,salaried,1581.18,Guatemala,Huehuetenango,13002,bachelor,yes,education,2,1.61,1.01,mobile_payment,0.0,new,no,no,0
LOAN-003105,CLI-006635,Óscar Cruz Castillo,oscarcruz35@outlook.com,+50246444737,DEV-454289,190.115.85.249,2022-01-14 07:38:47,2022-01-14 08:00:47,2022-01-14 07:50:47,2022-02-13,2022-01-30 07:50:47,6327.96,30,18.79,719,fulfilled,0,0,54,male,married,salaried,2915.77,Guatemala,Guatemala City,01011,high_school,no,business,0,1.07,0.1,auto_debit,0.0,risky,no,no,0
LOAN-001561,CLI-006014,Sergio Vásquez Torres,sergio_vasquez@hotmail.com,+50247763962,DEV-992025,190.115.238.152,2022-01-14 09:23:46,2022-01-14 09:36:46,2022-01-14 09:34:46,2022-02-13,2022-02-23 09:34:46,6810.42,30,10.71,843,fulfilled,0,0,62,male,widowed,unemployed,1883.85,Guatemala,Antigua,03002,bachelor,no,medical,5,1.73,0.93,auto_debit,0.0,risky,no,yes,0
